,sentence,label
0,예쁘다 예뻐 하하,0
1,완전별로보다 잠잤음 시간 돌 리도,2
2,완전 짜증 남. 내용이…. 도대체 뭐가 결혼의 여신이라는 건지…. 불륜의 여신이 맞겠네…. 어제 보는데 너무 짜증 나서 앞으로 안 볼 것임…. 정말 한심한 드라마…. 차라리 조민수 나오는 부분만 분량을 늘렸으면…. 그부분만 재미남…. 앞으로 안 볼 것임,2
3,구체적으로!,1
4,예은 씨랑 정진운 씨는 완전 잘 어울림!!! ㅎ 부럽습니다!!,0
5,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
6,연봉 수준이 진짜 천문학적이던,3
7,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
8,역시 한미동맹은 일회용이었어 ㅋㅋ,3
9,요즘 65세는 진짜 젊고 최소 잡아도 70세로 하는 게 맞을 듯 하네요,2
10,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
11,역대급 사기녀다,3
12,연기 너무 잘하는 듯.,3
13,요즘 누가 한국겜하냐.. 우리나라는 진짜 답 없다,2
14,구라 안 끼고 일어나면 오후 3시….,1
15,국에라도 빠르게 말아먹고 나가. ,1
16,와서 벌 받고 전 재산 뺏기고 나서 보내주지 말라고 애원해도 덴마크에 처박혀 살게 해 줘라,2
17,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,0
18,영상 귀엽죠? ㅎ,0
19,여자 죽었지??,3
