,sentence,label
0,일본만 주군 중위 다카 끼마 사오,2
1,재미있는 형돈 오빠 항상 파이팅! ㅋㅋ,0
2,이승엽? 그 정도는 되는 실력인가?,3
3,자식이 무섭긴 무서운가 보다.,0
4,"그동안 받고 나눈 거, 다요.",1
5,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
6,잘못했으면 벌을 받자 제발!!,2
7,인구 적은 경산 하양 40.3 도 비공식 기록은 아니다.,3
8,잘한다.~~♡♡♡,0
9,그냥.. 그냥 좀 아프셔. ,1
10,일어나! 오늘부터 너 엄마랑 아침 운동 할 거야.,2
11,일단 국회부터 싹 밀어버려라,2
12,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
13,장예원 님 감사합니다.,0
14,그냥 티브이나 볼래요….,1
15,이재용 구속영장 기각 타이밍에 터지네,3
16,재밌네요 하하 꽃 놓고 가요~~,0
17,이승엽은 안티가 없는 선수다 대단……. ㄷㄷ,3
18,일단 이거 놓으시죠.,2
19,이젠 기자들도 흙수저란 단어를 쓰네. 크크크,3
