,sentence,label
0,뭐 사줄 건데? 맛있는 데 있어?,0
1, 좋아한다는 한마디 고백도 못한 채….,1
2, 죄송합니다.,1
3,민주당은 김정은이 2중대. ㅋㅋㅋㅋㅋㅋㅋ,2
4,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
5, 죄송해요,1
6,북한 날씨는 왜 알려주는 거야?,3
7,변호사 자른 데? 건 좀 야박한데…?,3
8,미확인 동영상 : 영화 절대 클릭 금지,2
9,변호사라는 사람이…. 민주주의도 몰라?!?!?!,3
10, 죄송합니다!!,1
11,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
12,별일 없죠? 혹시 뭐 좀…. 건진 거라도….,3
13, 죽겠네요,1
14,미친 조 또 없는 것들이... 약자에게 강하네,2
15,못생긴 애들이 자기라고 티를 내줘서 너무 재밌었다 자러 가야지 ㅋㅋ,0
16,별거 아니고. 웨딩케이크랑 디저트는 여기가 괜찮다 그래서 맡겼는데 직접 확인을 못 했거든. 가서 어떤 종류인지 확인 좀 해줘.  ,3
17,바가지 가게 사진 찍어 SNS에 올려서 다시는 장사를 못 하게 해야 합니다. 저런 상술이 나라를 좀먹는 거거든요. 국가가 못하면 시민이라도 나서야지요~,2
18,무한도전에서 연기 너무 잘하셨어여….,0
19,믿고 거르는 아이유.,2
