,sentence,label
0,그간 젠틀해 보이던 얼굴에서 숨겨진 악마의 얼굴이 나온 듯,3
1,감사할 뿐입니다 ^-^,0
2,그럴 거면 왜 폐지해,2
3,그건…. 좀 더 편해지면….,3
4, 다리 골절되면 다리 한쪽당 300만 원,1
5,그렇게 남 눈치나 보고 소신 없는 기관이 되렵니까,2
6,그거 잠실까지 가서 사 온 건데 그걸 홀랑 훔쳐먹냐 넌?,3
7, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
8, 다리를 심하게 좀 다쳤어요,1
9,그건 별로 수업하고 관련된 질문이 아닌 것 같은데요?,3
10,그건 그렇고 부사장 왜 그만둬? 또 무슨 사골 쳤는데?,3
11, 답답한 현실입니다.,1
12,강성훈 이재진 잘생겨따!!!,0
13,그렇게 누가 거지같이 가난하라 ??? 돈 벌어 ~~그리고 서울서 집사 그것도 없으면 고생하는 거지 뭐….,2
14,감사합니다. 0,0
15,그렇게 아빠도 그런 대접을 받기 전에 좀 잘하지….,2
16,감사해요^^,0
17, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
18,감동입니다. 마음이 훈훈하네요^^,0
19,그럼 아빤 소장 아저씨 안 미워해요?,2
