,sentence,label
0, 라는 말은 하지 말아주세요….,1
1,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
2,급여로 말 바꾸는 인간들이 제일 싫다,2
3,기대했던 것보다 무섭지도 않고 별로네요.,2
4,근데 촛불집회……. 세월호…. 소녀상……. 만날 이런 거나 하고 있으면…. 먹고살게 생기고 경제가 살아납니까???,2
5,금수저 가지고 태어나서 구치소 직행 타고 가게네~^^:,2
6,ㅋㅋ ㅋ 코믹,0
7,기대보다 나은데? ㅋㅋ그래서 난 1점.,2
8,그게 그러니까요….,3
9,"그게. 선생님이랑 같이 있으면 유독… 그, 그런 게 있습니다.",3
10, 또 사소한 거로 틀어지고 전에 제가 하지 말라는 거 하고 맨날 똑같다고 하면서 헤어지자고 하네요…….,1
11,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
12,그걸로요? 그건 제 옷이랑 똑같은데….,3
13,그게 무슨 뜻이에요? 제가 왜 대표님 취향에 맞춰 머리 세팅을 해야 하는데요? ,3
14,ㅡ 댓글 감사드려요,0
15,그나저나 강도가 다른 은행으로 가면 어쩌지?,3
16, 라고 해서 정말 무직~~하게 자신이 한 말을 지키며 살아가는 남자라고 생각했는데….,1
17, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
18,감동입니다. 마음이 훈훈하네요^^,0
19," 롤 승급 전 떨어진기분이네영,",1
