,sentence,label
0,너무 재밌다 세 남자 모두 최고 호감♡♡,0
1, 왜 아이돌을 10대에 데뷔시키는지.,1
2,네. 상당히.,3
3,둘 다 진중하고 자기 분야에서 엄청난 노력파이네. 흐흐흐 아주 잘 어울린다.,2
4,너. 변호사랑 싸웠냐? 둘이 분위기 묘하다.,3
5,됐어요 하지 마. 그냥 막 어질러놓고 오줌 싸놓고 도망가요. 우리 엄마 와서 골탕 먹게.,2
6,네. 더욱 나은 번식과 자손의 보존을 위한 본능이죠.,3
7,너무 잘생겼잖아요. ㅠㅠ,0
8,네? 동기의 착오요??,3
9,"돈 때문에 간다고 욕하는 너희도, 중국에서 환경미화원 연봉 6000만 원이면 갈 거잖아.",2
10,독일이 골문 앞까지 어시스트해 줬는데 일부러 홈런 쳐버린 조선 검찰,2
11,너무 잔다.,0
12,너무 이쁘구먼요~~♡,0
13," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
14,둘 다 추악하고 더러운 것들. 아내분 참고 사는 게 참 대단하다.,2
15, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
16,너무 단호하신 거 아니에요?,3
17, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
18,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
19," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
