,sentence,label
0,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
1,쾌청 같은 소리하네. 시력검사를 제대로 받아보셔야 될 듯,2
2,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
3,특검을 응원합니다??,0
4,크크크 뭔 빈민촌도 아니고 파라솔 다다닥~~저 짓 하러 저까지 왜 가는 거냐 대체 ㅋㅋ,2
5,하하하. 그렇게 말이다.,3
6,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
7,크크크 중국에서 날아오는 게 80%는 되겠구먼,2
8,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
9,특검팀…. 힘내세요.,0
10,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
11,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
12,킬링타임용?? 정말 시간 아깝다!,2
13,코미디 좋아하는 사람만 보시길….,2
14,나 커서 뭐가 되려고….,1
15,티 저보고 괜찮네 했는데 진짜 만드네,0
16,특검 힘내세요·,0
17,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
18,나는 너 봤어. 갈비 들고 신났던데.,1
19,나…. 용돈 좀 줄 수 있어?,1
