,sentence,label
0,무도가 참 좋은 일 많이 하네….,0
1,무슨 얘기 안 했으면 그 사람이 왜 나한테 갑자기 그만 만나자 그러냐고요!!,2
2, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
3,멋진 활약 보여주셔뜸….,0
4,무슨 남자가 스킨로션 바르는데 시간이 그렇게 오래 걸려?,2
5,무슨 뜻이에요?,2
6, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
7,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
8,모든 장면이 정말 명장면이었습니다 ㅠㅠ,0
9,무슨 말도 안 되는. 지금 업무 시간이에요. 무단으로 자리 비우고 그럼 안 된!,2
10,몹시 잘생겼네! 미친;,3
11, 전 피곤해서 이제 자려고요,1
12,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
13,몇 번째 여자인 거지?,3
14,무슨 사기?,2
15,무슨 대가리 크기 우리 엄마·아빠 나 셋이 합친다는 것이랑 똑같냐?,3
16, 점심에 탄수화물을 더 줄여야 하나요?,1
17,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
18, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
19,몸매 진짜….,3
