,sentence,label
0,백 주부님 덕분에 와이프에게 사랑받고 있어요~~,0
1,삼성 돈이 최고야?,3
2,생색내는 건 대한민국 여자들이 갑인 듯,2
3,"서로 자폭하기, 조금이라도 덜 싫은 사람 찍기, 싫어하는 사람 떨구기 위해 투표하기... 저들이랑 우리나라 선거 문화랑 비슷하네... ㅋ",2
4,삼시 세끼 손준호 왜 안 나와?,3
5, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
6,삼촌 오늘 약속 있다고 하지 않았어? 왜 그러고 있어?,3
7,새로운 제국주의 시작인가?,2
8,서민들은 피눈물이 납니다,2
9,새벽에 그친다며 거짓말쟁이야.,2
10, 친구들은 이쁘다고 그러는데 힘드네요,1
11,상산고면 수재들만 모인 곳이네,3
12,삼성 기업 이기주의 결정체,3
13, 첫 다 가라 걱정이 되네요….,1
14, 카메라 보안용 스티커 부착하고!!,1
15,백 선생님 덕분에 먹고 살만합니다.,0
16,백 쌤과 소 여사님 아기들 함께 늘~,0
17,백 주부님 사랑방 같은 tvN 방송 가끔 보고 있습니다.,0
18," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
19,백 선생님 레시피 많이 도움 됩니다,0
