,sentence,label
0,너무도 이쁘고 멋진 미소이심,0
1,난 혹 시나에 희망 거는 사람이 아닌데. ,3
2,너무너무 행복합니다. ㅠㅠ,0
3,대통령 죄가 커 온 나라가 혼란스러운 것,2
4,당장 박근혜 모가지를 쳐라!!!,2
5,당장 감옥 가야 하니까 무서워서 못 내려오지?,2
6, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
7, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
8,당연히 나오지를 말아야 하는 거 아닌가?,2
9, 안심시키는 방법이 무엇인지 고민이에요,1
10,너무너무 맛있어요!,0
11,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
12,남경필 지사 세계적인 정치인 됐네,3
13, 아직도 기대감이 사라지지 않았어….,1
14, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
15,당연히 그렇게 해야지 우리나라도 판매를 중단하라,2
16,남의 일 같지 않으니까.,3
17,너무 잘하심,0
18,"난 프로는 못 되나 봐. 계속 옆에서 비서 노릇 하면서 그 여자 얼굴, 못 보겠어….",3
19,"네가 성인이면, 내 자식이 아니냐?",0
