,sentence,label
0,디자인이 베가아이언처럼 보이네,3
1,막장으로 가네,2
2,넌 그거냐. 조리 실습에 트라우마라도 있는 거냐,0
3,너무 멋졌어요….,0
4," 영업, 이런 분들 많으신가요. 흑",1
5,머리에 든 게 없는데 뭔 아는 게 있겠나. 몸으로 돈 벌다가 궁녀 됐는데,2
6, 연애너무어렵네요….,1
7, 연락이 안 올 거 아는데….,1
8,딸 맞네,3
9, 연애 기간 내내 가발로 숨겼어요,1
10,너무 잔다.,0
11, 여러모로 힘드네요. ㅠ,1
12,딱히 출처는 없어.,3
13,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",0
14,"말했지, 제 발로 걸어서 나올 건지, 아니면 복날 개처럼 끌려 나올 건지 잘 생각하라고.",2
15,또 다른 주노는 경찰서에 안착…….,3
16,"마찰이 아니라, JTBC 기자와 피켓 시위자를 폭행했습니다.",2
17,너무너무 재밌는 드라마~!!,0
18,또 허용? 뭔가 이상하지 않냐? 단어선택이 잘못됐네…….,3
19,말로만 하지 말고 실천해라 국가들아,2
