,sentence,label
0,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
1,이혼 신청 전에요. 가출하고 두 달 뒤에 여자분이 한국에 들어와 이혼 신청하고 미국으로 돌아갔습니다. 3개월 동안 두 사람은 연락한 번 없었습니다.,2
2,이번 대회 우승한 거 다시 한번 축하해요~,0
3,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
4,이거 간첩일 수도 ?,3
5,이제 2승 남았습니다.,0
6,이정현 손가락 언제 불로 진 나요 국민한테 공개하며 속 가락 지어 주세요,2
7,이영자 의리 있는 모습 보기 좋다,0
8,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
9,이 정도면 다음 주면 뒤집어질 수치임….,3
10,이분 낚시터에서 같이 사진 찍었었는데,0
11,그냥 답답하다…….,1
12,이쁘고 노래 잘하니 반하나 안 반하나,0
13,이걸 따로 학원 가서 배운다고? 헐,3
14,이게 별풍선의 힘인가? 덜덜,3
15,"그냥 검정고시를 쳐버릴까요,",1
16,이 정도일 줄 몰랐지! 너 인마! 아무리 그래도 정도껏 해야지! 가뜩이나 어음 막느라 회사가 휘청휘청한데 생활비 2천만 원 연체가 이게 말이 돼?,3
17,이완영 저 새끼 저럴 줄 알았다,2
18,이제 됐지?,2
19,인간들이 딴 곳에선 찍소리도 못하는 찌질이들이 꼭 지 X 하더라,2
