,sentence,label
0,아무튼 약속한 대로 반값에 하는 거다. 알겠느냐. ,2
1,365일이 백수에요.,1
2,안과 밖에서 바쁘네! 힘내라 대한민국!,0
3,"아하, 친구분하고요? 그럼, 실례가 될 것 같으니 저는 이만…",0
4,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
5,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
6,아버지는?,2
7,아궤로랑 비교해놓은 스텟 중에 밀리는 게 없네! ㄷㄷ,3
8,"아빠, 지금도 멋져요.",2
9,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
10,안 되지.,0
11,안 그래도 월급 받은 김에 고기나 구워 먹을까 했는데 참고할게요 ㅋㅋ,0
12,2주일씩이나 차이가 나 더 군요;;,1
13,아…. 할머니가 뭔데 나 때려?! ,3
14,아뇨. 삼촌이요. 삼촌이 수학 오늘 가르쳐 주신다고 해서.,3
15,아니 그런 게 아니라 그게…!,3
16,아주 완벽히 잘했구먼….,0
17,아무리 짜 맞춰도 들어맞지 않는 개소리,2
18,아셨죠. 어머님? 몰랐다 어쩔래!,2
19,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
