,sentence,label
0,나하고 일상적인 얘기는 하지만 아무래도 남자아이니까 아빠와 통하는 게 있지 않겠어요?,3
1,난 또.. 어디서 또 밤새 술 마시시는 거 아냐?,3
2, 식민지배만 당한 부끄러운 역사.,1
3,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
4,당신이 금메달 딴 거랑 내 인생이랑 상관이 없어요,2
5,"당신이 의사야? 진단 내리지 말고, 빨리 119나 불러!",2
6, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
7, 아 힘드네요,1
8,내가 삼선짬뽕을 처음 먹은 지 15주년 되는 날^_^,0
9,당연한 거 아닌가? 기다리는 가족들도 생각해야지,2
10,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
11, 시청자 여러분들 죄송합니다. ㅠㅠ,1
12,나， 지금부터 한번 가볼게.,3
13,난 친중파라 환영 하하,0
14,당장 내려와,2
15,난 번호 바꿔본 적이 없네.. 글구보니,3
16,당장 끝내도 탄핵은 기각 될 것이다 재수 없는 야당과 좌파 세력들,2
17,내 말이~,0
18, 시간이 갈수록….,1
19,내 지갑! 내 지갑 봤어?!!,0
