,sentence,label
0,수지가 핫하긴 진짜 핫하다. 크크,0
1, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
2,아이들 생각을 하셔야죠. 이러다 아이들 앞에서 쓰러지기라도 하면 그땐 정말 어쩔 겁니까.,2
3,아~~~너무 좋아!,3
4,1%라도 기대했던 내가 죄인입니다…….,1
5,아아?,2
6,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
7,"아랫집 사람을 만났는데 집이 비어 있는 동안 시끄러웠다고 하길래요. 그 전화도 있었고, 혹시나 해서요.",2
8,아무거나 막 얘기하라며.,2
9,아… 죄송합니다.,3
10,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
11,"아… 예. 이 강이 연못까지 쭉 이어져 있어요. 길 도중에 가늘게 시냇물처럼 흐르는 수로가 있는데, 왠지 거기가 좋거든요.",3
12,"아, 짜증 나. 자율학습 따위를 할 거면 방학이 무슨 소용이람.",3
13,......망했다 0,1
14,아~~~,3
15,쉬운 설명과 편안함으로 너무 매력적인 백 주부님^^,0
16, 힘든 일이 너무 많아요,1
17,아버님. 아버님. 큰일 났습니다. ,2
18,쉽게 설명을 해주셔서 큰 도움이 됩니다,0
19, 히히 아 고민이 있어서요. ㅠㅠ,1
