,sentence,label
0,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
1,시내가 벗었으면 8점은 줬을 텐데…. 머니 이 게;;,2
2,부인의 센스가 보이네요^^,0
3,식민지가 돼봤어야 하는 건데 저 녀석들,2
4,슬금슬금 슬금슬금 아베 있는 곳으로 아주 더 지겠는걸 아베야 무릎 꿇어라 역사 앞에 살려달라고 해라,2
5, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
6,"아, 감동.",3
7,"아, 그런 뜻…… 이 아니라 실례야! 일 제대로 했거든!",3
8,수가 그 자식은 할 일이 되게 없나 보네 우리나라 사람이 우리나라 땅에 가는데 왜 시비여!,2
9,부산시민 여러분 훌륭하십니다!!! 쵝오!!,0
10, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
11, 한 잔만 먹어도 토함.,1
12,아! 몰라... 완전 독종. 1주일에 한 번 일요일에 몰아서 시체처럼 자고. 평소엔 하루에 한두 시간 자고 공부한대….,3
13,빌 게이츠 회장은 여기서도 일등 먹네요. 참 대단한 인물….,0
14,승부를 조작한 선수들 싹 다 잡아라. 진심 토한다,2
15, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
16,사랑해요. 박효신 님…….,0
17, 한 경기당 1골씩밖에 안 먹힌 거네….,1
18,"아, 아니……. 그, 뭐냐. 아마 괜찮을 테니 신경 안 써도 돼.",3
19,"아, 자식들, 도대체 누굴 닮아서 이렇게 여자를 모르냐.",3
