,sentence,label
0,종신형은 무슨 서울호텔 집사 구치소장이랑 평생 국민 세금으로 지내려고??,2
1,저번에 하차 기사가 틀린 게 아녔구만….,3
2,"저기, 네가 그렇게 말하면 괜히 주눅 들어.",3
3,저런 미남과 맞붙으면 오빠한테는 승산 제로야! 위험 신호라고!,3
4,그런데 점점 자라면서 말을 참말도 안 듣고….,1
5,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
6,종신형 때려!!,2
7,전 이미 마음을 그쪽으로 굳혔는데 애들도 계속 그러는 거 보면 ?,3
8,존나 오래 사네,2
9,제라드 대체 왜 까냐? 우리들한테 큰 웃음을 선사하신 분인데,0
10,"그런데 이 아줌마, 이 아줌마가!",1
11,전 목욕갔다가 쇼핑가려고요!,3
12,좀 제대로 된 애를 만나. 뭐 그딴 애를 만나고 그래. ,2
13,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
14,조기 대선 벚꽃 대선 기대된다~~~,0
15,정채연 너무 예쁘다 ㅜㅜ,0
16,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
17,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
18,그런데 너 왜 무릎 꿇고 있냐?,1
19,조선족 무시무시하네! 니네나라로 돌아가라,2
