,sentence,label
0,감동 주는 깊은 연기 대상감!! 충분합니다 앞으로도 좋은 연기 부탁요 축하합니다,0
1, 다른 건 바라지 않을게요,1
2,감독님 수고 많으셨습니다,0
3,"그 옷은? 머리, 어?",3
4, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
5,귀엽기만 해? 얘가 얼마나 똑똑한데.. 우리 돼지. 밥을 좀 많이 먹는 게 흠이지만.,3
6,그러니까 말이야. 보도국장이 평일에 휴가 내는 건 드문 일이잖아. 그래서 우리도 무슨 일인가 하고 있어. ,2
7,감사합니다!,0
8,감동입니다. 마음이 훈훈하네요^^,0
9,그 와중에 레너드 스틸 5개 덜덜,3
10,그러니까 나처럼 덕을 쌓으면서 살도록 해.,2
11,그 당시 주책바가지라고 생각했던 그 길드 업소가 없다.,3
12, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
13,그래서 북한도 미사일을 바다에 떨구는구나,2
14, 다리 골절되면 다리 한쪽당 300만 원,1
15,그러게... 나도 그게 궁금하다니까!,2
16, 다리를 심하게 좀 다쳤어요,1
17,감사합니다. 0,0
18,권력이란 게 이런 건가 역사책에나 나오는 거로 알았는데,3
19,"그러나, 너의 철없는 언동이 나의 마음에 상처를 입힌 건 확실하다. 여성에게 나이 이야기를 하지 말라고 안 배웠었냐? 그래서 너에게는 벌로서 봉사활동을 명령한다.",2
