,sentence,label
0, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
1, 저 점점 지쳐가요….,1
2,눈물이 핑^^아빠 화이팅~~,0
3,뉴스는 손석희 뉴스가 진짜 뉴스다,0
4,마트에서 간과기 한 근 달라고 했더니 바로 만능 간장 만드실 거지요? 하고묻는다 ㅋㅋ,3
5,류현진이 대단했던 건 한화 타선을 상대하지 안았기 때문에 더 대단해 보임,3
6,돈독 오른 게임회사도 문제지,2
7,로비가 있었으면 좋겠어. 현관문 열면 집 다 보이지 않게….,3
8,말 안 했어요! 보면 알 수 있지만.,3
9,드디어 임계점이 다가오고 있다,2
10, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
11, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
12, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
13,누가 누구한테 훈계예요. 지금?,0
14,두 개는 줄려고 했는데 알바가 많아서. 이후 볼 거 없어서 채널 돌려도 다시 다른 데로 돌리게 만드는구나,2
15,독재자 아버지에게 정말 나쁜 것만 배웠군….,2
16,누니 왜케 열심히 뛰노.. 신인인 줄,0
17,"노르웨이 교도소는 한국 호텔보다 좋던데 방은 좀 작지만, 탈옥 빼고는 웬만큼 할 수 있는 건 다 되는 거 같고 면회실 보고 레스토랑인 줄",0
18,막장은 드라마에서만 있는 게 아니군….,3
19,둘 다 무기징역 아니면 납득 못 한다,2
