,sentence,label
0,좋은 기사 나오는 날이 손에 꼽네,0
1,"제자한테 기분 나쁘다니, 무슨 말이 그래요! 이게 다 누구 때문인데! 선생님이 보호자 책임을 내던지고 저한테 미룬 거잖아요!",3
2,존경스럽기까지 한 선수.,0
3,조작설이라고 생각 없이 외쳐대는 알바들아. 지겹지도 않니? 차라리 댓글을 달지 마세요. 격 떨어져!,2
4,존나 오래 사네,2
5,종속이 ㅠㅠ 강철 진짜 사랑해요,0
6,조심 좀 하지 그랬어. 아무튼 그보다 새로운 개들이 들어왔어.,3
7,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
8,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
9,그렇지만 막상 허무해서 고민입니다.,1
10,"조여옥, 남동생 다잡아 꾸겨 넣어라 뭐 하느냐",2
11,존경합니다. 대한민국~!,0
12,조원우는 책임 안 지나?,2
13,"제법이네요, 저 선배……",3
14,좋아한다곤 하지 말고^~,0
15,조심해서 다녀오고.,3
16,졸라 재미없네 납 뿌려도 안죽어 ;;;근데 물 뿌린다고 죽냐? 그렇게 다 죽을 거면 지루한 외계인 몰이는 대체 왜 한 거야? 장면도 지하 방 단조롭다 최악,2
17,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
18,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
19,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
