,sentence,label
0,갑자기 조지 부시가 그리워진다.,1
1,역시 한국이 제일 안전해 ^.^,0
2,예? 모두 다요? ,3
3,얘네 형제 참으로 인물 없어 ㅋㅋ,2
4,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
5,연수원 마치기 전에…. 하겠습니다. 연수원 안에…. 예식장이 있거든요. 아버님께서 좋은 날 잡아주십시오.,3
6,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
7,연기 너무 잘하는 듯.,3
8,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
9,갈등이 심하네요.,1
10,어. 한잔하고 자려고. 너도 할래? ,2
11,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
12,역시 똑똑해….,3
13,"여러분, 늘 감사합니다.",0
14,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
15,역시 방어력은 노트7!,0
16,어디 봐봐.,2
17,얘는 좀 고문을 해야 되지 않나?,2
18,어디까지든 갈 수 있어요.,2
19,연합뉴스가 웬일이야???,3
