,sentence,label
0,개보다 못한 인간들,2
1,3연속 맹활약 나만 3연속 맹수로 봤냐,3
2, 나도 지친다.,1
3, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
4,2만7천 원이라.. 여기 3만 원요.,3
5,36도라고…. 미쳤다,3
6,개 또라이 여편네들 절대 합의해주지 마세요,2
7,28살에 기획실 팀장 ㅋㅋ,3
8, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
9,"걔, 검사장 아들이야. 걔가 거짓말을 왜 해?  ",2
10, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
11, 나는 이제 더 추락할 곳이 없다.,1
12,3명 사망 중국 선방했네,3
13, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
14," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
15, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
16,거참 이거 보는 내내 영화 다시 생각남. 근데 이게 더 어이없는 듯. 제 본마누라 청산가리 먹여 죽인 년보고 순진 한단다 미친 김희정만 불쌍하고 진짜 대학 생년보다 희정이가 훨씬 이쁘다. 여기 출연한 라미란 씨가 아 까불 정도로 전체적 형편없네요,2
17, 젊은이들 화이팅!,0
18, 재석 오빠 티브이에서 볼 때 마다 얼마나 귀여우신지 몰아요 -_ㅠㅠ,0
19,거기서 썩어라 독일서 종신형 살아라,2
