,sentence,label
0,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?,0
1,이유나 알아야겠어요. 어느 날 갑자기 일방적으로 그만 만나자 통고하고 사라져 버리면 그게 뭡니까. 이건 예의 문제예요. 내가 뭘 잘못했는지 이유를 알아야지 앞으로 다른 여자를 만나더라도 그걸 고칠 거 아닙니까.,3
2,이완영도 단두대에 올려 머리 쳐라,2
3,그럼 가보던가?,1
4,그럴만한 상황이니까요.,1
5,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
6,이슬람권 난민을 절대로 받아서는 안된다 이래서,2
7,이재용 무조건 구속해라,2
8,자식이 무섭긴 무서운가 보다.,0
9,이재학 외에 사설로 토한 선수들 본명 밝히고 모두 제명해라.,2
10,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
11,일본 미용사들이 젤 우수한 듯…….,3
12,일단 게임을 도박과 약물같이 취급을 한 게 무리수,3
13,이젠 문화계란 기사만 봐도 깜짝깜짝 놀라요….,3
14,인간적으로 분해 사진 하나는 올려줘야 하는 거 아냐??,3
15,잘한다.~~♡♡♡,0
16,이슬람 미화 개역 겹네요 기자님^^,2
17,있어. 콜라 좋아하니?,0
18,잔말 말고 따라와!,0
19,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
