,sentence,label
0,감히 내 여자를 건드렸는데 그럼 내버려 둬?,3
1,계엄령을 선포해서 탱크로 밀어 버리라!,2
2, 정말 생일 축하해요,0
3,감독 핑계 오지고요….,3
4,가을이라니…….,3
5,검찰 해경은 이제 웃잘 거야 쓰레기 집단 다 물갈이 해야지 될 것인데,2
6,가슴 좀 닿았다고 뭘 흥분하고 그러시나!!,3
7, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
8,계절학기 교양 때 매봤다. 개 재미없음. 불꽃처럼 나비처럼 보던 낫지만 크크크 일단 여주인공 러시아어 발음이 좆 구림.,2
9, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
10, 나만 상처받습니다.,1
11, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
12,경제 정의 실천 대통령이 우선이다. 그리고 죄인이 무슨…….,2
13, 정말 감사합니다.,0
14, 조금 더 자신감 있는 컨셉을 이젠 보여주실 때가 온 거 같아요.,0
15, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
16, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
17, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
18,고졸 취소해라! 진짜,2
19,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
