,sentence,label
0,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
1,핵 맞을 짓 안 하면 핵 안 맞지 ㅋㅋ 원숭이들 날뛰다가 처맞고 찡찡대기는,2
2,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
3,허허…. 죄송해요. 이제 다 나았으니까 걱정 안 하셔도 돼요.,3
4,할아버지한테도 선배한테도 가족이 필요하고. 전 그걸 찾아드린 것뿐이에요.,2
5,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
6,할 일 있어?,2
7,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
8,하체만 보안을 유지하면 쓰임새가 많겠네,0
9,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
10,하하하 결혼도 축하하고요!!,0
11,꼭 빨간 날만 오더라 ㅠㅠ,1
12,한번 맞춰보시죠.,2
13,핸드폰은 그쪽 가질래요?,3
14,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
15,허허 진짜 여자친구였구나,3
16,핵확산 금지라면서 슬금슬금 올릴 라카나,2
17,항상 감사드려요^^,0
18,김종국이 나가는 건 아쉬울 것 같다,1
19,허허 대박! 진짜 잘 어울렸는데!,3
