,sentence,label
0,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
1,개한테 맹장이 없다고?,3
2,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,1
3, 당신의 500일 축하합니다!,1
4,읽어주셔서 감사합니다♡,0
5,조심해서 다녀오고.,3
6,뽕 처맞고 주무셨나???,2
7,얘가 .. 지가 무슨 열여섯인 줄 알고,3
8, 당신의 500일 축하합니다!,0
9,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
10,빨리 다운이나 받아봐.,3
11,"나의 시간을 빼앗을 뿐 아니라, 육체적 정신적 충격이 크다. 이 영화 후유증 개 점 ㅋㅋㅋ 너무 황당해서 말도 안 나옴.. 그냥 배우가 아까울 뿐.. 뛰어넘기 하면서 겨우 결말 봄…. 그마저도 어 이x. 걍 강지환이 멋지게 나와서(스타일이) 견뎌냈음….",2
12,읽어주셔서 감사합니다♡,1
13,이 기사에 적어도 오타가 10개 이상 났는데 아무도 지적 안 하는 거 보니 제목만 읽은 제목 충들이 90% 이상임을 알 수 있음,2
14,순실이가 상전이네. 상전.,2
15,진짜 재미없어 이 프로그램 ?,2
16,듀얼코어 덜덜덜,3
17,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,1
18,잔말 말고 따라와!,0
19, 젊은 피에 날개를 단다면 그 파급효과란….,0
20,아예 밥도 먹여주지.,2
21,근데 제가 다니는 동안 퇴사자만 25명이나 돼요.,3
22,오늘은 일주일 동안 기다렸어~~♥♥♥,1
23,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
24,이것들의 실체는 우익보수로 신분 세탁한 빨갱이들과 친일파와 박정희 일가 노비들임,2
25,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,1
26, 협회의 압박을 받는 건가……!!,3
27,늘 감사합니다,0
28,누가 와?,2
29,개연성 제로 너희가 역사를 지킨다는 게 참 아이러니 뻔뻔한,2
30,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,0
31,고래 이상하게 ?;,3
32, 젊은 피에 날개를 단다면 그 파급효과란….,1
33,축하하고 역시 내 오빠들,1
34,오늘은 일주일 동안 기다렸어~~♥♥♥,0
35,버스가 피하지 말고 브레이크 밟았으면 소나타 후미 받고 큰 사고까지 안 났을 텐데,3
36,넌! 웃지 마! 재수 없어,2
37,늘 감사합니다,1
38,잔말 말고 따라와!,1
39,축하하고 역시 내 오빠들,0
