,sentence,label
0,한국 아이폰 때리기만 할까?,3
1,한효주 나오네! 시청율이 될까!,3
2,항상 고마워요?,0
3,난 정말 아닌데 상대방 배려한다고 만나는 것도 더는 못 할 짓이더라고요.,1
4,한 정거장이라 뛰면 그래도 끝나기 전엔 갈 수 있을 거 같은데. 혹시 뛰는 거 싫어하세요?,3
5,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
6,한사람 목숨 때문에 민간인이 수십 명 죽는 영화.,2
7,한국 아줌마들 대부분 4년 17~18억보다는 2년 42억에 일본 생활해 보자고 남편을 조를 듯…….,2
8,난 죽을 때까지 끊지 않아….,1
9,하하 유재석 새해 복 많이 받으세요♡♡,0
10,난 정말 아무짝에도 쓸모없는 인간인가 봐.,1
11,한 번에 지구 반 바퀴라….,3
12,한국인 한 명이 경기에 못 뽑히겠네! ㅋㅋ 치열한 경쟁,2
13,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
14,한국 공포 영화의 한계 악만 지르고 그리고 벽 장안 귀신 거울에 비치는 귀신 너무 진부하지 않나? 발전을 위해 1점,2
15,항상 고급스러운 레시피 너무너무 감사합니다!!,0
16,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
17,한국이 치안이 좋다고?,3
18,난 핸드폰을 바꿔서 작년 사진이 없어,1
19,날씨가 쌀쌀해요…. ㅜㅜ,1
