,sentence,label
0,그렇게 부정만 할 게 아니라 한번 알아봅시다!,3
1,와 범죄를 경기 가치 따져가면서 처벌을 하네. 크크크,3
2,…너는 항상 내 깊은 배려를 짓밟더라.,2
3,자랑스럽네…….,1
4,피해자 가해자 구분 없이 욕하기 좋아하는 인간들보다 김주하 아나운서 말이 맞지 틀린 말했나,2
5,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,1
6,뭐 잘난 얼굴이라고 나올 때마다 족발로 가드를 치냐???,2
7,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,0
8,다른 방송사에 찍었으면 우수상 받을 애들이 여기서는 대상 후보네,2
9, 아가의 탄생도 아름다운 순간!,1
10,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,1
11,기아가 영입할 듯? 35년 기아 팬이??,0
12,"안 된다고 몇 번을 말해야 알아들어요? 특별반 다시 생기는 거, 절대 용납 못 해요!",2
13,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,0
14, 아가의 탄생도 아름다운 순간!,0
15,아무리 이병규가 못하더라도 이병규는 나의 영원한 우상입니다….,0
16,《송중기》 깜짝 출연 같이 불러요~!!!,1
17,아직 은퇴 안 했나?,3
18, 근데 너보고 많이 놀랐어.,3
19,1 픽하면 윙이 그렇게 압도적이야??,3
20,다음부터는 무모하게 취객을 혼자 상대하려고 하지 마십쇼. 다치면 어쩔 뻔했습니까?,1
21,《송중기》 깜짝 출연 같이 불러요~!!!,0
22,자랑스럽네…….,0
23,축하해요♥♥♥♥♥♥,0
24, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
25,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
26,요리 프로그램에서 초보들도 따라 할 수 있도록 설명 잘해주십니다.,1
27,그걸 내가 어떻게 믿냐?,3
28,박그네! 호박에 줄 긋는다고 수박 되진 않는다!!!,2
29, 그거 해보려고 하니 막 손발 오그라드는 것 같고...^^바느질?,3
30,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,1
31,너하고는 달리 아주 건강해.,2
32,한국은... 미쳤습니다…….,3
33, 순실이가 안 써줘서?,2
34,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,0
35,보는 내내 전범기. 작은 해님 캐릭터마저 멀리서 전범기로 표현하고 괴물 뒤 태양 빛은 보는 내내 전범기를 연상케 함. 이게 대작이라니? 말이 되는 소릴.,2
36,기아가 영입할 듯? 35년 기아 팬이??,1
37,짱깨 고 홈 메롱 귀여워,2
38,축하해요♥♥♥♥♥♥,1
39,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,0
