,sentence,label
0,"네~. 그럼 또 뵐게요~ 선배, 나중에 얘기 또 들려주세요~",2
1,고마워서고 했어요,0
2,아직 은퇴 안 했나?,3
3,오빠?,3
4,"흥, 댁이야말로 우리 집 비디오 빌려 갈 생각 꿈도 꾸지 마라. 응?",2
5,호오……,1
6,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,1
7,아. 예. 그러죠. 뭐….,3
8,도박왕한테 친 거야. 진짜 잘했구먼.,3
9,완전 찝찝한 영화….,2
10,돈이 없다니까 그러네.,1
11,신진님이 스승이라 해 주며 따뜻함이 느껴지는 사람 김종민 씨 축하드립니다.^^,0
12,고마워서고 했어요,1
13,민주주의 만세!,1
14,어…. 그래….,2
15,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",1
16,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
17,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,1
18,일본 사법부는 무죄인 사람도 감방에 처박는데 도긴개긴이다,2
19,나도 딱 듣자마자 알았는데~진심 코미디다,2
20, 그래도 그동안 수고하셨습니다.,0
21, 두 마리가 제 주위 맴돌더라고요,3
22,아... 선생님!,1
23,"뭐? 인간아!... 그리고, 내 어제 분명히 그랬지. 원장한테 전화해서 미안하다 그러라고... 너, 왜 안 했어? 왜!",2
24,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
25,왜 그럴까요?,3
26,아... 선생님!,0
27,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
28,잘 아네. ,3
29,신진님이 스승이라 해 주며 따뜻함이 느껴지는 사람 김종민 씨 축하드립니다.^^,1
30,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
31,민주주의 만세!,0
32,돈이 없다니까 그러네.,0
33,타자도 잘한다는 게 함정….,3
34,한국판 좀비 영화도 아니고 무슨….,2
35,대박이다 대박…….,3
36, 그래도 그동안 수고하셨습니다.,1
37,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
38,구속해라 사형시키든가,2
39,호오……,0
