,sentence,label
0,할머니 그러면 조심해서 들어가세요,3
1,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
2,한국에서 1건???,3
3,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
4,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
5,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
6,한효주 나오네! 시청율이 될까!,3
7,꼭 빨간 날만 오더라 ㅠㅠ,1
8,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
9,포켓스탑이 근처에 있는 놈들이나 하겠지,2
10,항상 좋은 요리법들을 쉽게 설명하셔서….,0
11,평 중 '나만 당할 수 없다'가 있었는데 꼭 맞는 영화이다. 차라리 월트디즈니 애니메이션으로 만들었으면 나았을 뻔한 실망만 안겨주는 영화 부조리의 꿈 이후로 이렇게 빡치는 영화는 처음이다.,2
12,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
13,항상 응원하고 있어요~!,0
14,특검 저 새끼들도 삼성 장학금 받고 다 짜고 치는 놈들인데 뭔 힘내라고 난리냐 형편없는 네이버 꼴통들 멍청한 거냐 순진한 거냐,2
15,틀림없이 기획사 돈 먹고 시킨 거다….,2
16,한방에서?,3
17,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
18,판사 놈 지금쯤 노후준비 잘했다고 싱글벙글하겠네.,2
19,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
