,sentence,label
0,...다 된 밥에 찬성 뿌리기,2
1,  혼자 앓아야 하는지….,1
2, 둘 다 인물이 좋으니 남자 한복이 이리 이쁜지 감탄하게 됐음….,3
3, 잘난 것도 없으면서 잘난 척하는 거 못 봐주겠다,2
4, 글구 휴대폰 선 없어서 훨씬 편해진다.,0
5, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
6, 진짜 빡쳐 뒤질 것 같아요,2
7, 마음이 변하디??,3
8, 12시간 동안 넋 놓고 있습니다….,1
9, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
10, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
11, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
12, 너무 감사해요.,0
13, 너희가 뭐라고 해도 내가 맞는다고??,3
14, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
15," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
16, 남들 펑펑 쓸 때 독하게 사는 사람들 진심 존경스럽다.,3
17,.... OO 돈 날이었음,2
18, 데자뷔 현상 겪은 줄 알았네; 휴 크크크,3
19,..전개가 답답하네요 계속요 이러다가 마지막회태한방터트리려나. 크크 갈수록 잼없어진다,2
