,sentence,label
0, 특검은 가혹하게 다스려라,2
1, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
2, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
3, 신기하다,3
4,"1, 2편에 비해 개 재미없다 돈 아까워죽겠네",2
5, S8 기다려야겠다 ㅜㅜ,1
6, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
7, 벌써 1년이 되어가네요 시간이 참 빨라요!!,3
8, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
9, 그리고 대상 축하드립니다~~~,0
10, 순실이가 대통령보다 한 단계 더 윗급이라는 말이지!!,3
11, 그래도 화이팅입니다,0
12," 지 전화 업무도 나한테 걸 하고 하지 않나,",2
13, ㅏ 자살해야 되가 거미 처사람,1
14, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
15,11만 명이 110만으로 뻥튀기,2
16, 비싼 애는 주변 인맥이 화려해서 파워게임에서 승산이 있다는 건가.,3
17, 서울에서 브라질평가전 때 네이마르 프리킥 골 봐!,3
18, ?;,1
19, 혀 깨물고 자결을 해도 시원찮은 미물이,2
