,sentence,label
0,무식한 것들,2
1, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
2,동공 지진 대박이었음 ㅋㅋ,3
3,디자인이 베가아이언처럼 보이네,3
4, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
5, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
6,무도 충들 많네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
7,무능하고 판단력 없는 당신이 대통령직을 욕심냈던 것 자체가 나라를 위한 마음이 아니었던 거야,2
8,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
9,드디어 뇌 술이 현실로 ㅠㅠ,3
10,무슨 시골집 짓는데 37억…. 거기다 세금으로…. 집안대대로 삥뜯기냐,2
11,드라마가 따로 없네요…….,3
12,무슨 짓이야?,2
13,도깨비 진짜 재밌어요,0
14,드라마 한편 본 거 같네. 고맙다 NC,0
15," 이게 정말 부럽네요,",1
16, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
17,드디어 강인 구속 실현 되나. 크크,0
18,독일에서 왔다고?,3
19,동메달 딴 것 정말 축하해요 :),0
