,sentence,label
0,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
1,우리 의견은 무시되는 껴있는 한국,2
2,고작 너 따위 남자 때문에 내가 얼마나 울었었는지 모른다.,1
3,와- 내가 말이야 진짜 싫어하는 게 한입 갖고 두말하는 거 거든? 남아 유언 황찬금!,0
4,유아용 공포 영화로 디즈니에 출품하면 될 듯,2
5,와. 엔씨가 싸게 쓴 거네,3
6,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
7,원작의 충실은 무슨.. 원작을 망친 영화라고 생각한다.,2
8,"윤석열이고…. 좃이고, 김대중 잔당은 곧 죽는다.!!!…….....개대중의 핵폭탄 비리와 정몽헌의 억울한 죽음이 널리 알려졌다......",2
9,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
10,고인의 명복을 빕니다,1
11,왜 그게 문제야!,3
12,욱일기보다는 전범기라는 명칭이 더 적합하다.,2
13,와. 나도 500년 전에 저러고 신랑 기다렸었는데.,0
14,와.... 국민이라 보지 않고 가축이라 보는구나…….,3
15,고인 명복을 빕니다 ㅠㅠ,1
16,와 대박... ㅋㅋㅋ,3
17,와 개간지다 ㅜㅜㅜ,0
18,와 멋지다 제대로 돌아가네,0
19,오빠의 10호 홈런 츄카드리구여~~~,0
