,sentence,label
0,"약속해 주시겠습니까. 혼자 힘으로 일어설 수 있도록, 일단 지켜보시겠다고요.",3
1,양자 컴 보안을 인공위성 단위로 성공하게 하다니….,3
2,얘가 .. 지가 무슨 열여섯인 줄 알고,3
3,? 예단에서 틀어져서 예비 신부가 파혼을 생각하고 잇는 것 같아요….,1
4,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
5,쓰레기들이 만든 쓰레기 세금 낭비 그만해라 쓰레기들아,2
6,G5 괜히 샀어…….,1
7,얘네들은 뭘 먹고 이리 큼?,3
8,어!!! 야 잘 만났다!,3
9,아 날씨 참 좇같네,2
10,아 정말 여의도 새누리당사로 가자니깐,2
11,아기들 다행이다 ㅠㅠ,0
12,아는 형님 너무 재미있어요. 홧팅!,0
13,아ㅠㅠㅠㅠㅠㅠㅠㅠ대체왜내가감격하는거집…….,0
14,아 다세포 소녀보다 못해,2
15,?진짜 기다리는 시간이 1분이 1분이 아닌 거 같아요. ㅠㅠ,1
16,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
17,아무리 못한다고 놀려도 끝까지 하려는 그 마음!!!,0
18,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
19,쓸데없이 기대하면 자식 망친다. 미련한 부모들아,2
