,sentence,label
0, 사람 외모 가지고 그러는 거 아니다,1
1,내가 어처구니가 없어서 평점 남기려고 로그인을 다 하네-_-;찰스(cs 79****) <--- 이 사람 평점 보고 영화 봤다가 개비 봤다 나쁜 사람….,2
2, 부모님이 사이가 안 좋아서 따로삽습니다….,1
3,그럼 안 되지? 아빠가 연수원으로 데려다줄까?,3
4,그럼 오늘 하루도 액션 스쿨 관리 잘해.,3
5, 부끄러운 줄 알아라 정말,1
6,"근데, 직접 보니까... 정말 살벌하더라. 눈에서... 레이저 나와.  레이저.",0
7,내가 이러려고 대한민국 국민이 됐나 자괴감이 들고 괴롭습니다,2
8,기대하고 있어요! 너무좋다 ㅠㅠㅠ,0
9,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
10, 부럽다. 이러고 돈 받고,1
11,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
12,근데 그거 아니면 너무 좋아요,0
13,그럼 영화관 가자.,3
14,너나 잘해 서울시 말아먹은 사람이,2
15,"너 자식 교육 똑바로 시켜, 알았어?",2
16,너.. 취했어?,2
17, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
18,그럼 이제 날 거절할 이유는 없는 거지? 연락처 내놔.,3
19,그럼 우리 시조 할머니의 동족 들이신 건가?,3
