,sentence,label
0,아 정말 재미있다. 이걸 보는 사람에게 강력히 추천한다 꼭 보십시오,0
1,4년간 팬 활동 같이할 친구가 없네요….,1
2,아직도 안 잡았냐??,3
3,아! 없다니까!,2
4,아기보다 남편이 만져서 터질 확률이 클 듯.,2
5,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
6,신한 슬기자 민 예쁘세요,0
7,아 오늘 생일이네요. ㅋㅋ,0
8,아니! 그게 무슨 소리야. 서방... 연수원을 그만두겠다니!!,2
9,아 재밌어 보인다 ㅠㅠ 0,0
10,아가씨하고 나 말이에요. 가끔 가볍게 만나는 것도 괜찮잖아요. 우리 꽤 잘 맞았다고 생각하는데.,2
11,아이고….무서워라,3
12,8년만인데 시기가…. 왜하필지금.,1
13,아직 24시간도 안 됐잖아. 좀만 기다려보자. 너무 심란해서 잠깐 머리 식히러 나가셨을 수도 있지.,3
14,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
15,아주 비싸겠네요,3
16,아직 뭐…….,3
17,4일밖에 안됐는데 정말 미치겠습니다,1
18,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
19,아니 이게 평점 8이라구??? ㅈㄴ지루하던데 오줌마렵고,2
