,sentence,label
0,가을이다 덜덜덜,3
1, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
2, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
3,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다,3
4,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
5, 난 못 지내.,1
6,그 같지도 않은  이상한 문학 토론하려고 기다려?,2
7,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
8,감사하면 나중에 술사요,3
9,07-09시즌은 진짜 넘사벽,0
10, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
11,ㅋㅋ B형인가!,3
12," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
13,"그건 실례지. 그때보다 훨씬 맛있잖아? 봉지 라면, 많이 진화했거든.",2
14, 나만 바라보고 있는데…. 모르겠다.,1
15, 항상 밝은 누나의 모습이 보기 좋아요,0
16,가끔 나는 아무리 해도 안되는 게 있어요.,3
17,"그건 아니지만, 쟤들이 한 말이 완전히 틀린 말은 아닌 것 같아서 뭘 어떻게 화내야 할지 모르겠더라고.",2
18,그것도 겨우 잡은 거예요.,2
19,그거야... 그렇지만... 이 꼴 당하고. 어떻게 그냥 참아요. ,2
