,sentence,label
0, 이 시대에 대영제국을 꿈꾸다니 대단한 영국인들,2
1, 여자는 자존심이 상해 성폭행으로 고소함,2
2, 개소리하고 있네.,1
3, 마트에 보니깐 메이커 거는 만 원 이상은 하더라고요….,3
4, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
5, 악풀들 자신들 먼저 리콜해라.,2
6, 왜 우리는 못하는 거야?,2
7, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
8, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
9, 박근혜 대통령은 정치 수를 던진 거고 정치 고수다….,3
10, 너무 자랑스러워 하하!!,0
11, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
12, 너무 태어나줘서 고마워요.,0
13, 네가 더이상……. ㅋㅋㅋㅋㅋ,0
14, 너무 감사해요.,0
15, 내구성 좋음.,0
16," 브라질 호세프 탄핵 후, 언론 보도의 60%가 허위였음이 밝혀졌다고 한다.",3
17, 외교는 깡다구와 입으로 하는 게 아니다….,2
18, 뭐야 이거?,3
19, 계속 울어요 ㅠㅠ,1
