,sentence,label
0,그에 비해 난 사교성이 겁나서 떨어지는데….,1
1,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
2,장난해? 평점이 어떻게 7점 이상 나왔는지 모르겠다 아르바이트하는 놈들 판치는 모양이군 시간 아까워죽겠다 1점도 아깝다,2
3,이르면 3개월 늦으면 6개월 이내에 두테르테가 암살될 것 같다. ㅠㅠ,3
4,이렇게... 저를 또 초대해주시니... 참.. 감사합니다. ,3
5,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
6,그만둬야겠다는 생각을 하는 건 처음이네요,1
7,이런 거는 여기 게시판이랑 좀 안 어울리나?,3
8,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
9,재미 콧대끼리 하나 없어요. 잔혹 동화라는 제목은 어느 바보가 번역한 거야.,2
10,정말 괜찮겠어? 난 데려다주고 싶은데….,0
11,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
12,이렇게 쉽게 만들 수도 있구나!,3
13,재미 붙였냐? 주스야….,2
14,정말 고맙습니다  그리고 하하,0
15,극과 극이네 독일 부럽다….,1
16,이미? 의미라니? 너 지금 그게 무슨 소리야?,3
17,재벌총수 불성실이 아니라 삥뜯은 놈들이 삥뜯긴 놈한테 화풀이하는 게 기가 차더라,2
18,전에 송민호 주간 아이돌 나온 거 보니까 몹시 웃기던데 ㅋㅋ,0
19,"재목이 잘못되엇구만, 더러운 닭과 개돼지 년이라 했다면 좋았을걸….",2
