,sentence,label
0,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
1,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
2, 매일 꿈에 나와서 너무 힘들어요,1
3,……어느 물고기 얘긴데?,0
4, 많은걸 바라는 건 아닌데….,1
5, 막막해요,1
6,그냥 아직 만날 준비가 안 돼서 그런건가요?,3
7,"그래? 야, 정신 차려. 실내화를 잃어버리다니. 그나저나 껌 씹을래?",3
8,그래서 뭐랬어?,2
9,JTBC 항상 최선을 다하는 모습 존경스럽습니다♡계속해서 응원하겠습니다!!!,0
10,그래도 내가 명색이 보도국장인데 깔끔하게 하고 다녀야지 자식은!,2
11,그래 ,3
12,그래서. 갑자기 날 찾아온 이유가 뭐냐. 그 여자가 돈 좀 얻어오라고 너 등 떠밀든?,2
13,그래~ 계속 그렇게 선동 보도~~끊임없이 해라~~어리석은 국민들도 결국은 너희들의 본색을 알게 될 것이다,2
14, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
15, 마지막은 늘 아쉽고 또 아쉽다.,1
16,그러니 나 좀 그만 괴롭혀라 이거야,2
17,그니까 정말 새의 가슴처럼 가슴 가운데 부분이 툭 튀어나왔어요,3
18,……자전거 가져올 거니까 기다리고 있어.,0
19,그래 주세요.,3
