,sentence,label
0, 앞으로 동 응원할게요.,0
1, 암튼 사고 안 났으니 다행~,0
2," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
3, 앞으로 젝키에게 상상도 하지 못한 더 많은 좋은 일들이 일어나길 ♥?,0
4,25년. 덜덜덜 짱이다,3
5, 그리고 헤어진 지 한 달….,1
6,국민들 우롱하지 말길!!!,2
7, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
8,국민 세금 갖고 오일장 보다 못한 축제 때려치워라.,2
9,공주는 감독이 문제라니깐???,2
10,2002월드컵 이후로 남녀노소를 한 힘으로 모은 건 역대급 대통령이다,3
11,4년에 120억 달라는 건가??,3
12, 그만하자 얘기를 해요….,1
13, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
14, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
15,20세기 소년인가,3
16, 써보신 분들 대답해주시면 감사하겠습니다,0
17,괴물의 마지막 발악,2
18,국가 망신 가중 처벌 안 되나요?,2
19,90이면 오래 사셨네,3
