,sentence,label
0,소길 보다 더 아래?,0
1, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
2, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
3,아버지…….,3
4, 한 잔만 먹어도 토함.,1
5,아나 진짜 내가 겁이 엄청 많은데도 이건 정말 하나도 안 무섭고 재미도 없어서 시간 버티느라 힘들어 죽을 뻔,2
6,아~ 하지 마 왜 이래~ ,2
7,아무리 기사가 나고 민심이 들끓어도 윗자리에 있는 사람들 인식은 절대 변하질 않는구나. PD 양반 당신도 무보수로 일하나 보오?,3
8,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
9,아니， 없어요.,2
10, 헤어지자고 하기도 힘들다.,1
11,아들 새키 아버지 아버지 하는데 진짜 너무 하... 짜증 나도록 시끄럽다,2
12,아르헨티나 저 멤버로 못하는 게 신기하다…….,3
13, 한국보다 뛰어난 거 인정한다.,1
14,아닌 좀 빠지시지….,2
15,세영이 아역때부터 봤는데 참 잘 컸어….,0
16,아니에요. 약도 먹었고 이제 진짜 괜찮아요.,3
17,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
18,아닙니다. 그게 아니라. 빠져있었을 뿐이에요. 정말 마음에 들어요.,3
19,소 스케줄 감사합니다.,0
