,sentence,label
0,"아, 네. 정말 감사합니다. 다섯 시쯤 갈게요.",3
1, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
2,아가는.. 4주 정도 된 거 같아요….,0
3,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,0
4,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
5,시비 시키 존나 못해!,2
6,아니， 그런 게 아니라.,0
7, 카메라 보안용 스티커 부착하고!!,1
8,시작은 창대하나 마지막은 뻔해~~~,2
9,싹수없는 girl 하고 girl 크러 쉬고 분도 못하냐 꺼져,2
10, 친구들은 이쁘다고 그러는데 힘드네요,1
11, 태호 피디 보기 미안하지도 않나요?,1
12, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
13,쓰레기 같은 주둥이에서 민주주의 말이 나오다니 할 말이 없다!!,2
14,아…. 삼성 지린다….,3
15,아는 형님 재밌게 보고 있어요!! 이렇게 좋은 일을 하시는 걸 보면 ? 정말 마음이 따뜻한 사람 같아요! 앞으로도 좋은 활약 기대합니다~~,0
16,"아, 얘기 들었어. 너 봤다 그러더라.",3
17,"아, 응. 잘 다녀와.",3
18,실외 인테리어도 쪄 죽는다 이놈들아,2
19,"아~ 부회장이랑 서기 말씀이세요? 저번 주에 이야기하다가 이 카페 얘기해 줬거든요, 그래서 그랬는지도 모르죠~",3
