,sentence,label
0, 다치신 거 봤어요….,1
1,감사드립니다,0
2,그래도 우린 사랑의 힘으로 버티는 중이라네. 이런 일을 겪어보니 그 녀석의 진심이 한층 더 가깝게 느껴지더군. 역시 고난과 시련은 사랑을 더욱더 진실하게 만드는 힘이 있지. 그러니 고난과 시련을 즐기게. 친구. 즐기고 나면 자네의 사랑도 그만큼 견고해지겠지. ,2
3,그게 무슨….,3
4,감사했었습니다,0
5, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
6,그래도 너목보패널들보단나음,2
7,그건…. 좀 더 편해지면….,3
8,그걸 아는 사람이 있을까?,3
9,감동입니다. 마음이 훈훈하네요^^,0
10, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
11, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
12,갑시다!!! 시즌2!!!,0
13,감사합니다,0
14, 다시 만나면 안됐던 거야,1
15,그게 뭔 소리야……,3
16,"그렇게 좀 생겼어요, 죄송해요, 금방 다녀올게요.",2
17,그건 본인이 편한 대로 해드리죠. ,3
18,그렇게 그렇게 막무가내로….,2
19,그런데…. 이 이야기가 종일 실시간에 올라와야 할 이야기 인지 의문스럽네…….,2
