,sentence,label
0,좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만….^^,0
1,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
2,저게….,3
3,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
4,저거 '원빈 소시지' 아님? 크크크.,3
5,조언 댓글 감사합니다,0
6,"제발 판에다가 김치남, 된장남 이런 글 좀 안올렸으면;….",2
7,제발 좀 한국 영화 반성 좀 하자!!!,2
8,정신병자 치매 오셨나 봐요,2
9,제작진 꾀다 크크크,0
10,저거... 남자 아닌가요?…?,3
11,저것도 중독 대나 보네,3
12,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
13,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
14,정유라라 악녀 박근혜 딸이라는데 사실인가 확인해봐라 악녀 딸 정유라 빨리 구속해라,2
15,저게 서울대 교수들 수준??? 헐,3
16,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
17,그래서 오늘 헤어지자 했습니다,1
18,좋겠네! 월급올라서~^^,0
19,제발 집안 단속 잘해라,2
