,sentence,label
0,  대체 몇 번을 ㅋㅋㅋ,3
1,  항상 열심히 웃겨주셔서 감사합니다.,0
2,  ?,1
3,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
4, G5가 2위? 헐,3
5,  그리고 지금 너무 위로받고 싶어요.,1
6,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
7,  도대체 왜 그렇게 추운 거야….,1
8,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
9, 4실점으로 끝내다니 대박;;;,3
10, 나한테 방법 없다고 금액 조정하거나 합의해서 받던지 하라고 하고 노동청에서 해주는 거 없음.,2
11, 당한 만큼 피눈물을 흘리게 해야 한다,2
12," 경상북도 대구 시민들이 돈 걷어서 낼 거에요,",3
13, 700일 동안 화려한 팀워크와 자체 발광하는 아름다운 노래.,0
14, 그냥 무시해야 했다니깐!,2
15,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
16,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
17, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
18, 내 아들 돈은 아깝고 남의 돈은 안 아깝단 말인가?,2
19, 누구처럼 Siri 지시에 따르느라 전화 기다리는 게 아니고 말이다!!!,2
