,sentence,label
0, 자랑스러워요,0
1, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
2, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
3, 이 세상 최고의 스케이터랍니다~!!,0
4, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
5,구라청. 역시나 틀렸어,2
6, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
7, 진짜 신기하다.,3
8,구치소 운동화 흐흐흐 그것도 아깝다. 맨발로 거리 곳곳을 끌고 다녀야 한다.,2
9, 초경이랑 상관있나요?,3
10, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
11, 카피 잘하네 크크크,3
12, 저는 늘 연아 선수를 믿습니다….,0
13, 그런데도 그냥 씨. 발 못 잊겠네요,1
14,구글은 검색의 질이 좋기라도 하지 네이버는….,2
15, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
16,공짜 주운 임창용 데려와라... 왕따시켜 은퇴 시켜 버릴 것... 공연 너무 같으니…….,2
17, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
18, 정말 감사합니다.,0
19,구체적으로 어떻게….,2
