,sentence,label
0,연장전까지 뛰는 거 자체가 대단함,3
1,여자 삼청교육대를 만들어 보내야 한다,2
2,계속 눈물이 앞을 가리네요….,1
3,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
4,여긴 상상의 사이튼데 크크크,0
5,여자애 한 명이 잘 못해서 몇 명이 죽는 거야. 크크 답도 없다 ㅋ,2
6,역시 주인님 통찰력. 덜덜,3
7,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
8,역시 무도 짱,0
9,계속하는 게 답일지 아닐 지참 고민입니다….,1
10,여보세요? 여보세요!!!,2
11,여름에도 곤란하게 하고 한 번 더 가나 보네 거짓말하는 기상청,2
12,계속해야 할지 고민되네요.,1
13,연기 너무 잘하는 듯.,3
14,"연봉 70억이 적은 액수가 아닌데, ? 비교하니까 되게 초라하게 느껴지네….",3
15,고3 시간 빨리 간다는데 전 너무 느려요…….,1
16,여기서 뭐하고 있었어?,2
17,여행경비 보태주고 휴일 만들어라.,0
18,"영화 시간이 다 됐는데, 버스가 왜 이렇게 안 오지요?",3
19,여러분 다들 아형 본방송만 시청합시다,0
