,sentence,label
0,최순실은 거짓과 악으로 이루어져 있다.,2
1,축구 끊겠다. 에그…….,2
2,최순실 일가가 만들어놓은 각종 쓰레기 같은 법안들 다 폐지해라,2
3,트럼프도 탄핵 얘기가 도네 이제 탄핵이 유행이네,3
4,태극기 물결이 감격입니다.,0
5,최순실 진짜 뻔뻔하고 역겹다,2
6,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
7,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
8,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
9,크크크 중국에 간신히 이겨서 암 걸렸는데 이 기사 보고 암이 나았습니다,0
10,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
11,크롬 쓰자 빠르고 좋다,0
12,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
13,최씨 일가 전부 다 무기징역에 처하고 관련자들 징역에 처하는 엄중한 벌을 주기를... 위증하면 징역 10년 ㅇ에 처해라,2
14,근데 곧 있으면 사별 ㅠㅠ,1
15,태아가 조각조각 나는 예지몽 이였노…….,3
16,탁재훈 봐라.,3
17,턱선이 오빠랑 똑같네,3
18,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
19,커리어가 무슨…….,3
