,sentence,label
0,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
1,수혜 화이팅!!,0
2, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
3,수지가 핫하긴 진짜 핫하다. 크크,0
4,새누리당으로는 죽어도 안 찍습니다.,2
5,수지 능청스럽게 비굴한 연기도 잘하고 귀엽고 사랑스러운 연기도 잘하고 자연스럽게 잘해 잘해 예뻐 죽겠어.~,0
6,서비스 하지 말지 사고 날 확률이 높아,2
7, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
8, 하지만 된다는 보장이 있는 게 아니니 고민이 됩니다.,1
9,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
10,선거 때 시장상인들 손 거부할 때 알아봤어야 해,2
11,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
12,손에는 안 튀었어요?,3
13,"수업도 들었는데, 누나도 급식 먹고 갈래요?",3
14,석유 판매가 부진하다는 이유로 석탄 화차 배정까지 감축시키고 목욕탕 이발소 숙박업소 다방까지 연탄 사용을 금지 해서 우릴 굶주리게 하지 않았나.,2
15,술 가르쳐 드릴 정도 실력은 안 돼요.,3
16,생명을 함부로 먹는 게 아무렇지 않냐,2
17,솔직하게요?,3
18, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
19, 한 경기당 1골씩밖에 안 먹힌 거네….,1
