,sentence,label
0, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
1, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
2,그건 알지만…. 저는 그냥 아줌마한테 죄송해서….,2
3,그건 상관없지만…….,2
4, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
5, 진짜 훈훈하다.,0
6, 태어나줘서 정말 고마운 내년이면 오빠가 성인이 되네요!,0
7,"계집애가 약속 좀 깼다고 삐져가 지군~ 야, 사람이 참는 것도 한도가 있어!",3
8, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
9,그건 비약이 너무 심하신 거고요.,2
10,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
11, 태어나 줘서 ? 생일을 축하합니돠!!!,0
12, 나만 바라보고 있는데…. 모르겠다.,1
13,그게….,2
14, 나보다 야구 못할 거 같은데,1
15,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
16,결혼반지? 말하는 거야?,3
17,걱정도 하지 마. 나쁜 짓 안 해.,3
18, 차라리 저가 정책으로 대충 만들었는데도 이 정도입니다,0
19,그 강간범은 당시가 기억이 나지 않는다고 말합니다.,2
