,sentence,label
0,2016년 마무리 이쁘게 하고 2017년은 또 새롭게 같이 시작해봐요??,0
1,777 신서유기 기다렸어???,0
2,고마워. 그래도 너밖에 없다.,3
3, 내년에 잘 될까요,1
4,공부는 언제하고?,3
5,? 먹방 제대로 하시네요~,0
6, 너무 괴롭습니다….,1
7, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
8,국정원이 까보는 건 괜찮나?,2
9,고기….,3
10,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
11,그거야... 그렇지만... 이 꼴 당하고. 어떻게 그냥 참아요. ,2
12, 너무 힘들어.,1
13,고래 이상하게 ?;,3
14,"고마워. 우리 형이 세상에서 믿을 사람 아줌마밖에 없다고 한 말, 무슨 뜻인지 알겠다. ",3
15,궁금해? 그게 궁금하긴 했니?,2
16,그 의사가 응급실에 근무한 데.,2
17,".... ?,",0
18,국민이 같이하겠습니다. 죄지은 x는 처벌받읍시다. 더 꼼수는 안됩니다.,2
19, 너무 비참해서 눈물 나네,1
