,sentence,label
0, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
1,간신에서 나온 분 아니신가,3
2,갈비가 보고 싶으셨겠지요!,3
3,강원랜드. 덜덜 영입 아주 대단하다,3
4,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
5, 한때 구설수도 많았지만 두 분 정말 응원합니다.,0
6, 너희 때문에…. 내가 오늘….,1
7, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
8,그래도 내가 명색이 보도국장인데 깔끔하게 하고 다녀야지 자식은!,2
9, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
10,개그우먼 이세영인 줄….,3
11,"그냥 어민이 아니야, 해상강도들이지.",2
12,그냥 쓰던걸 쓰는 게 편하니까 자꾸 미루게 되는 거지 뭐.…!! 또 새롭게 적응하려면 귀찮기도 하고..!! 무엇보다 업그레이드도 잘 안 돼서 귀찮아서 더 미루게 되는 것도 있을 테고..!!,2
13, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
14,그니깐 너 꺼 뭐냐고.,2
15,21세기판 팔만대장경. 크크크 지린다.,0
16,'그것이 알고 싶다' 보는데 이 정도면 소시오패스 아니냐 ㅋㅋㅋ,0
17,그때 그 사람들 영화 보니 대통령 아버지는 욱일기와 일어 노래도 일본노래 좋아하시던데 알아보고 팬클럽 활동 하세요,2
18, 항상 캐럿을 기분 좋게 만들어줘서 정말 고맙고..,0
19,가까워 보이는데 왜 이렇게 멀지? 이러다 아빠보다 더 늦겠다. 우리 버스 타고 갈래?,3
