,sentence,label
0, 화이팅!!!,0
1,그다지 잘 할 거 같지 않은데.. 멘탈도 그다지 좋지 않아라,2
2, 동물실험은 동물에게 정말 미안했다.,1
3,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
4,겨우 그것으로 난리 치네,3
5,그래 씨 발 나 삼수하고 고깃집에서 알바한다.,2
6, 동사자분들 너무 안타깝다.,1
7, 화이링,0
8,그래 그러고 유라 년한테 네 후임 인계하고 너희 작당해 나라 팔아먹어라 미친것 이것은 ?,2
9,결국엔 벤츠가 이겼군,3
10,경호실에서 대통령 이름 알고 있는 게 당연하지. 무슨 기사가 이래?,3
11,그때. 분명히 그랬어.,2
12, 더는 연락 안 하고 싶어지면 좋겠다….,1
13, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
14,12월 9일 닭 잡는 날 ~유휴,0
15,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
16,결과적으로 보면 결국은 정유라는 부모 잘못 만나 중졸 위기~~~,3
17,계약서는 쓰는 곳이 있다고 들어봤지만 기본교육을 받아야 한다는 것은 처음 듣네요.,3
18, 뒤처리는 좀 해줘 ㅠㅠ,1
19,그래도 너 같은 걸 귀엽게 봐주려고 했던 내가……. 우스웠냐?,2
