,sentence,label
0,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
1,"박 크네 재산도 추적해야 합니다,",2
2, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
3, 죄송합니다.,1
4,모두 수고하셨어요^^,0
5, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
6,박근혜 물대포 한번 맞아볼까?,2
7,바르라는 의미를 모르나 봐 초등생도 다 아는데,2
8,메갈리아나 군부 심부라는 찌질이 남자들이나. 크크크,0
9,미틴…….,3
10, 좋아한다는 한마디 고백도 못한 채….,1
11,밑에 아이들 운운하는 평점 알바 님들 저는 제 아이한테 이런 질 떨어지는 영화는 보여주고 싶지 않습니다. 평점 조작해서 코 묻은 돈 먹으려고 하지 마시고 제대로 된 영화나 유통해라,2
12,미친 투수 덜덜,3
13,명품연기가 괜히 나오는 게 아니네….,0
14, 제발 답변 좀 해주세요. ㅠㅠ,1
15,미술은 배운 적도 없는데 당황스러운 걸까요,3
16,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
17,박근혜 살 껍데기 뜯어버리고 싶넹~,2
18,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
19,모든 게 다  감사합니다,0
