,sentence,label
0,백 주부님 정말 감사합니다^^,0
1,신선하고 재 믿는대 완전,0
2,국민들 우롱하니 좋았으니,2
3,그네…. 골든시상식 티브이 안 볼 듯 여,0
4,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,1
5,4년 만에 돌아온 자아이조~ 나름 볼만한 거리가 1보다 낫다…. 이병헌도 할리우드 몇 개 찍다 보니 이제 얼굴에 긴장도 좀 풀렸네….,0
6,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,1
7,무도 진짜 대단하다,0
8, 저런 인간들이 국가 인권위라고 세금 받아먹고 살아가니….,2
9,아니. 왜 굳이 그렇게 머리 아픈 취미 생활을 하세요?,3
10,당연한 결과지만 그래도 축하 축하용~~!!,1
11,네가 하라는 건 뭐든 다 해!! ,3
12,아니에요. 아빠... 죄송해요. ,2
13,근데.. 왜 아무 말도 안 해?,0
14,이분도 뒤에서 무당이 조종 하는 듯….,3
15,이제 삼성폰 공항 검사대에서 뺏기냐,3
16,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
17,당연한 결과지만 그래도 축하 축하용~~!!,0
18,그네…. 골든시상식 티브이 안 볼 듯 여,1
19,출판업계 소비자 누구 하나 이득 되는 게 없는데 도서정가제 폐지!! 해주세요,2
20,"바지는, 이거. 이거 좋다.",3
21,애들용인데 뭐가 문제냐고 하겠지만 내가 어릴 때 봐도 결말 보고 유치해서 손발 오그라들 뻔했다. 진짜 눈물 장면은 유치해서 손발이 오그라든다. 일본의 유치하고 전형적인 비논리성 '기적' 결말 전개. 일본 애들은 정말 '기적'을 좋아하는 듯.,2
22,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
23,생활 속의 작은 기쁨 흐흐 0,1
24,신선하고 재 믿는대 완전,1
25,두 달째 놀고 있으니까 이젠 120 정도만 주면 아무 데나 들어갈 생각인데 혹시 파견직 일해보신 적 있나요?,2
26,떡두꺼비를 죽여라.,2
27,"너, 나하고 대화할 마음은 있어?",3
28,CNN 시청 중입니다. 클린턴 190대 트럼프 186으로 나오네요,3
29,그냥 쓰레기; 전작 이름에 먹칠을 함.,2
30,근데.. 왜 아무 말도 안 해?,1
31,유스케…. 비와이 등장!!! ㅋ,1
32,백 주부님 정말 감사합니다^^,1
33,박 창조 최순실 다음 너야 발원 崧,2
34,앞으로는 저예산으로 싼 티 나게 찍은 영화는 티켓값도 절반 할인해야 할 거 같다. 돈 없어서 이렇게밖에 못 만드는 게 더는 변명거리가 될 순 없는 거다. 몇몇 잔인한 신을 빼면 TV 단막극 수준. 극장에서 돈 내면서 보기엔 무리수가 아닐까?,2
35,모레 열 시까지 반에 적어도 다섯 명 이상은 모여야 한다면서요?,3
36,생활 속의 작은 기쁨 흐흐 0,0
37,유스케…. 비와이 등장!!! ㅋ,0
38,1시간 때울 겸 회원가입하고 겜하다 20분하고 웹서핑한 기억이 납니다….,3
39,무도 진짜 대단하다,1
