,sentence,label
0,했다고.,3
1,항상?? 할때마다??,3
2,핸드폰 인증보다 아이핀인증이 아주 조금 더 편하더라.,0
3,하지만 뭔가 할 말이 있나 보군. 사양 말고 말해보도록. 직업상 쉴 새 없이 질문받는 건 익숙하다네. 그리고 어서 날 실망하게 해주지 않겠나.,2
4,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
5,나 당신을 아직도 기다리고 있나 봐요,1
6,"항상 좋은 음악, 좋은 노래 들려줘서 너무너무 고마워요~",0
7,하이고 역시나 개판이네,2
8,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
9,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
10,나 같은 여자 이제 싫다고 하하,1
11,항상 좋은 요리법들을 쉽게 설명하셔서….,0
12,"하지만, 누나가 화낼 때 엄청 귀여우니까. 자꾸 놀리고 싶어져.",2
13,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
14,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
15,항상 열심히 하는 모습 보여주세요.,0
16,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
17,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
18,한국에서 인기 많은 거 다 알면서…. 기사만봐도 그날의 기억들이 새록새록 하구만…. ㅋㅋ,3
19,한국도 그렇지만 일본은 더 한 거도 같다,3
