,sentence,label
0,80년대 sf 영화인가요? 너무 허접해,2
1," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
2, 어머니의 시집살이 힘들었어도 그걸 일반화시켜 딸에게 주입.,3
3, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
4, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
5, 오전 9시 실내온도가 32도라니 ㅋㅋㅋ,3
6, 새롭게 배우는 것 많네요,0
7,B급 호러에 MRI 촬영을 어둠 속에서 한다고…. 어이없다,2
8,? 시절로 돌아가네,2
9, 어머! 정말? 언제?,3
10, 우리나라만 그런 줄 알았더니,3
11,?_ㅡ 최악임,2
12, 이고 좀 심각한 듯. ㅡㅡ,3
13, 보는 내내 입가에 미소가 끊이지 않는 드라마!,0
14, 생일축하드립니당~~~,0
15, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
16,"?지금 ""'그것이 알고 싶다'"" 보고 있는데 내 옆에 김기춘이 있다면 진짜 아가리 쭉빵 날리고 싶다?",2
17, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
18, 생신 축하합니다~,0
19, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
