,sentence,label
0,박근혜 뽑아놓고 남의 나라 대통령 걱정하네 ㅋ,2
1, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
2, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
3,박근혜 하야 나쁜 새누리당 해체가 답,2
4, 인생 막장이 이런 거구나 생각이 드는군요….,1
5,돼지는 고마운 동물이다,0
6,리포터 다 좋은데 왜 이름이 새누리당이냐?,3
7,동네 결례하나 치우는데 너무들 고생하셨네요. 국민여러분?,0
8,두테르 멋지다. 근데 미국은 전 세계의 깡패국가인데 가만히 있겠냐.,0
9,민노총과 이석기 패거리들은 제발 촛불의 고귀한 본질을 흐리지 마라.,2
10,마지막에 펠라이니보고 흠칫 놀랬다.,3
11,드디어!!!! 장하다!!!,0
12,된장이나 청국장 띄어서 소길댁 브랜드로 파는 거 추천해 드립니다.,0
13,미친 인간 창녀를 호텔로 불러 들이지 않나 이번엔 음주운전 뺑소니 인간말종이다,2
14,미친…. 이젠 사람 몸속에다가 액티브 x 깔판,2
15, 일하는 건 너무 힘든 거 같습니다,1
16,리듬체조가 나이 어린가 보네 23살이 노장 덜덜,3
17,류현진이 대단했던 건 한화 타선을 상대하지 안았기 때문에 더 대단해 보임,3
18, 인생 참 너무 어려워요,1
19,리얼한 사랑을 그리기에는 연애가 최고.,3
