,sentence,label
0,구구절절 눈물이 날 것만 같다….,1
1,이 영화가 재밌다는 사람들 도저히 이해가 안 된다. 아하~,2
2,이 빌어먹을 매국 노년,2
3,괜히 눈물이 나려고 하네요,1
4,와이파이 멋진 사람~~~,0
5,이 양반들 고려장이 답이네!,2
6,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
7,왜 날 좋아하게 되는거징…?,0
8,"오빠 잠깐만, 나 봐봐. 술 마셨어?",3
9,와 축하 축하 작 배급삭감 다들 덕분에 드라마 잘 보고 있어요.,0
10,오전 반일 썼어. 어제 야근했으니까.,3
11,오우!! 유희관보다 빠른데~!!,3
12,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
13,완전히 웃김 재밌어 스트레스 빵,0
14,와 수원. 덜덜 이건 잘했다,0
15,이 자식 사람 잘 못 봤다 하더니만…. 웃긴 자식이네,2
16,오늘 그렇게 춥지는 않은데?,3
17,교실로 돌아간다고 약속해.,1
18,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
19,이 나라…. 헬조선 정말 이제 이가 갈린다.,2
