,sentence,label
0,경찰 서버를 해킹한 놈도 또 간 이 처벌하라.,3
1,그냥 핑계 대는 걸로밖에 안 보였다,2
2,그래 씨 발 나 삼수하고 고깃집에서 알바한다.,2
3, 더 번다고 살림살이 나아지지도 않네,1
4,그냥 다 자르고 알파고 도입,2
5,결혼이요?,3
6,검정고시 보면 군대 가야 하나요?? 0,3
7, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
8,경락이요?,3
9,그냥 발포해라.,2
10,……영화 보시게요?,0
11,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
12,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
13,가슴 뭉클하다.!,0
14,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,0
15, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
16,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
17, 동물실험은 동물에게 정말 미안했다.,1
18, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
19,그게 있잖아.. 맞다! 내가 찰흙을 사긴 샀거든? 근데 오다 잃어버린 거 있지. 그래서 만들고 있었던 거야. 그래서.,2
