,sentence,label
0,김종민 응원해요♥♥,0
1,나 일 계속해야 되는데요.,0
2,난 도대체 뭘 하는 거지?,3
3,나 어제 쉰 사이에 무슨 일 있었어??,3
4,내생의 최악의 영화 밑에 애들 평점 알바하지 마라,2
5,내 정보가 팔렸는데….,2
6, 안 될 거 같아서요….,1
7, 아무것도 해줄 수 없는 게 미안해요,1
8,꼭 봤으면 하는 영화 1.,0
9, 아직도 기대감이 사라지지 않았어….,1
10,내생에 최악의 영화. 진행이 이렇게 이상한 영화 처음봤네요. 박하선 팬인데 박하선이 싫어졌을 정도,2
11, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
12,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
13, 아빠 회사에서 일하느라 고생이 많지.,1
14,내용도 없고…. 야하지도 않고…. 갑자기 웬 케첩 좀비???,2
15,내가 손 턴다는 얘기 못 믿겠어요?,2
16,나 아무렇지 않은데.,0
17,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
18,나라가 아주 망해가는구나!,3
19,내 눈에만 미세먼지 나쁨이냐?,3
