,sentence,label
0,여자들은 넘귀여운 거 같아 하하,0
1,엘지 팟팅!,0
2,공기가 아니었어. ,1
3,어떻게. 옷은 잘 맞으시는지 ,3
4,엔씨 팬인데 진짜 감사합니다. 흐흐,0
5,어디서 자고 가방도 없는데!!!,3
6,공부할 돈은 떨어져만 가고….,1
7,예보도 안 되고 하물며 실시간 날씨도 틀리다니,2
8,"예전 기억에 다시 보았으나, 이 정도 허접한 스토리와 액션일 줄이야",2
9,예. 저 오늘부터 이 집에서 일하기로 했는데요.,2
10,어때? 본격적으로 미운털이 박힌 소감은.,3
11,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
12,예전 486 컴터로 인공위성 제어하는 프로토콜 시뮬레이션했다 기자야.,2
13,곱게 늙는 거참 중요하다….,1
14,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
15,여신은 항상 옳다…….,0
16,"어떻게든 해주다니, 뭘?",3
17,여기부터 가자.,0
18,예고편 낚시가 너무 심각하다.,2
19,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
